R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,Path
72.48674242424242,76.23191423858586,0,255,6.222997904892446,78.95549242424242,79.41153661693986,16,255,5.939312132011098,97.07481060606061,96.96689478206596,0,255,5.656194350513033,6.2375777830197165,33,32,img_006800.jpg
58.14870689655172,20.74349395428195,21,176,6.0053975302831875,53.206896551724135,18.09917231932087,24,133,5.926901975203912,50.04094827586207,15.526272366010186,22,123,5.71147599816906,5.886262928581716,29,32,img_006801.jpg
59.51850138760407,39.55316893704348,11,209,6.370025757197224,55.19657724329325,38.06999405199782,15,223,6.3006505871611305,62.39870490286771,46.859890738507396,16,255,6.454904102290057,6.348692353330987,47,46,img_006802.jpg
35.66608996539792,5.30449234487985,26,57,4.2807182053843205,29.653979238754324,5.076200634862862,21,51,4.187854848361663,36.15743944636678,5.99634736142422,24,60,4.4570660341674575,4.208865379733857,34,34,img_006803.jpg
66.91596638655462,49.6011113713814,16,156,6.31204686832838,65.50756302521009,51.709559215189806,13,160,6.30771592006931,71.12773109243697,53.58046320916983,10,173,6.493617448165375,6.30794691259228,34,35,img_006804.jpg
78.29420289855072,41.444624777108956,11,255,6.874970777600568,87.76908212560386,38.354383768090585,35,255,6.52967667348177,107.57004830917874,40.025096855080015,33,255,6.911223032931072,6.559339112504671,45,46,img_006805.jpg
25.645408163265305,17.476165382201437,7,91,5.335330033550622,27.972257653061224,18.095538920727787,8,93,5.439767271495468,33.078443877551024,19.78741211454211,5,91,5.51575982394146,5.447354322467406,56,56,img_006806.jpg
86.40373961218836,25.46299280594878,38,184,6.346660884139912,79.57202216066482,25.25399381068449,37,160,6.281077029746623,82.64196675900277,28.08085744026725,21,177,6.477028247349544,6.131636776415456,38,38,img_006807.jpg
82.21897163120568,38.610609669937894,13,224,6.788423274355199,83.78368794326241,42.44874067602754,16,220,6.7556644383767,82.86968085106383,45.47400905120335,7,211,6.825793996287282,6.732291507870524,47,48,img_006808.jpg
174.2475369458128,64.95626839865565,60,255,6.568403325258831,155.38793103448276,64.50580225290443,61,255,6.723616817905137,158.5960591133005,64.04556478559515,43,255,6.655721484654198,6.875240563281833,29,28,img_006809.jpg
25.503858024691358,15.988903866245508,10,75,4.838706926255098,23.02932098765432,15.793441115063924,11,74,4.5838301553993315,27.79320987654321,18.8360080910952,11,101,4.822057888350851,4.726838258402435,36,36,img_006810.jpg
76.71811224489795,32.18244987737649,19,159,6.526734172238758,75.17091836734694,25.819751401241405,33,159,6.194675949728899,82.61989795918367,32.11524070754995,30,180,6.504968763089488,6.1793319031536615,28,28,img_006811.jpg
98.30967741935484,47.460802308957234,48,240,6.671834261431365,87.4989247311828,47.95049529299773,33,231,6.4219156107443185,81.43440860215054,49.27751672677688,21,229,6.49858576021393,6.427752131453918,31,30,img_006812.jpg
27.31111111111111,5.939218886996363,13,52,4.1236335030774125,25.746666666666666,7.116353623091596,10,47,4.363376799982188,29.11111111111111,9.207417836172992,6,57,4.713655310614457,4.24340921594714,30,30,img_006813.jpg
22.17736185383244,7.710082351523833,11,46,4.479539642324105,20.372549019607842,8.103732250648436,10,50,4.204491457815168,26.10071301247772,10.685156355268415,12,66,4.506683087170208,4.201474120805067,33,34,img_006814.jpg
191.294425087108,76.4007548050018,34,255,4.882776736644071,177.46399535423924,81.86503534139061,34,255,5.440819466972175,164.8658536585366,84.60827277076115,14,255,5.990845339034147,5.959360002607931,41,42,img_006815.jpg
65.12820512820512,26.439814179244994,6,143,6.5941332275436375,51.347797501643655,21.78767626502062,12,125,6.171194633065707,40.94871794871795,23.060906122483708,9,133,5.852848125084444,6.227119587710815,39,39,img_006816.jpg
132.76368676368676,88.2332495050279,0,255,6.640561845587124,118.98475398475398,81.7591058910911,15,255,6.857353555824666,106.05336105336106,86.33554297869918,0,255,6.640526455065678,7.046997664362512,37,39,img_006817.jpg
78.40650969529086,8.333940002292874,65,112,4.692580117360008,65.57409972299169,7.4184892609791575,54,91,4.659966845723689,74.047783933518,9.195766478539486,59,102,4.925321140341239,4.690778228808835,38,38,img_006818.jpg
119.51342975206612,39.5671417206156,35,179,6.499129446727672,110.46332644628099,49.05986705930729,25,176,6.689486051518446,109.4194214876033,49.465873481974874,20,177,6.709143650261295,6.571471198553321,44,44,img_006819.jpg
76.54674945215486,68.39777931176499,14,255,6.420498176619538,83.47826880934988,62.712520221038204,20,255,6.430935754825544,99.2200511322133,58.92178247192356,1,255,6.713180355112807,6.5222736561162105,74,74,img_006820.jpg
154.05507497116494,62.31486647516713,32,255,7.423564168017675,136.87975778546712,74.18229918128299,33,255,7.298188336790363,136.83419838523645,77.79458590628097,17,255,7.317746792384459,7.243512352799955,51,68,img_006821.jpg
27.801426872770513,13.347760449689606,7,66,5.365563540811881,25.18727705112961,14.981578218826273,9,69,5.242800867819875,31.779726516052317,17.444457273884417,9,82,5.581953551049914,5.1789775981428505,58,58,img_006822.jpg
31.221153846153847,9.209362340172913,14,54,5.13312806590436,29.608516483516482,8.462703176404457,16,51,4.9222860479749135,35.065934065934066,9.219606672979271,17,59,5.082306196439652,4.945751294386035,28,26,img_006823.jpg
66.43655489809336,30.614548452564435,11,195,6.544720399397222,54.201183431952664,32.10303962404658,19,164,6.273763080864472,51.23997370151216,33.77671012706619,0,172,6.4388769860695865,6.236306296862839,39,39,img_006824.jpg
21.32528735632184,9.191009079852554,11,50,4.425605410513525,18.355172413793102,8.655557760346083,10,48,3.9913881339943904,20.844827586206897,9.583393906303598,8,57,4.0604191745132505,4.149183226045343,29,30,img_006825.jpg
110.03504880212955,67.39923377174931,21,255,6.289460339526649,107.82165039929015,65.6831559519124,25,255,6.198591699274667,103.71073646850044,65.93902092844218,1,255,6.3708126179784275,6.24359943978257,49,46,img_006826.jpg
56.72043010752688,12.750176546446136,38,120,5.014656861689458,56.074074074074076,11.547595518330517,45,126,4.651580557488347,57.49342891278375,8.148209987257326,39,123,4.444381114608598,4.693465270554729,27,31,img_006827.jpg
46.445896877269426,28.2779828352332,9,122,6.027269619036575,52.560275962236744,25.866104691118284,11,127,5.998760883998469,60.54938271604938,31.146803661705317,12,135,6.153795616506882,6.029162383517198,54,51,img_006828.jpg
106.1311232063335,82.48097632720125,0,255,6.825953064922452,137.57298367144978,96.77434508614502,20,255,6.29721690915973,145.9732805541811,95.32332167001842,0,255,5.890998778432935,7.038448120096173,47,43,img_006829.jpg
77.36105336105337,21.357545780018672,33,154,6.158435840613105,72.91891891891892,25.85067618307738,33,150,6.38512452071635,71.3097713097713,26.595433257397236,29,150,6.451711618175668,6.319557137385157,39,37,img_006830.jpg
24.462566844919785,8.778261098937026,12,68,4.900825963229609,23.70142602495544,9.38904516388368,11,73,4.911861915318284,29.481283422459892,12.184927824530277,10,97,5.252302573876258,4.8758041875131015,33,34,img_006831.jpg
98.38514492753623,78.07067030540674,16,255,7.045721945565653,77.55,65.42972527280976,18,255,6.915159555470154,76.91485507246377,67.45443440839014,14,255,6.790054183496413,7.036792646826657,69,80,img_006832.jpg
25.37741935483871,16.085875919357292,12,89,4.6239048095680815,22.87741935483871,14.963756421550586,12,84,4.369252416527255,26.729032258064517,17.8783739166118,12,100,4.537366107331062,4.4751171155899705,30,31,img_006833.jpg
156.64532019704433,26.03696340438184,90,215,6.016550772397574,156.59729064039408,27.560576229779713,97,212,5.905920463921727,167.5,31.918480679176994,98,212,6.13943007028561,5.836014492052978,28,29,img_006834.jpg
172.7991935483871,63.7577382981707,0,255,6.372520374659236,156.94811827956988,77.89253519734662,33,255,6.333079754803104,150.7760752688172,83.18929455574501,7,255,6.440367007955516,6.502879906994376,60,62,img_006835.jpg
106.94894894894895,64.34570511046218,27,255,7.340783478441587,84.72672672672672,43.00704014342645,28,227,6.983425503340785,78.43393393393393,40.431152193665554,28,216,6.870278532544857,7.176382815644221,37,36,img_006836.jpg
95.73046875,92.5300802213119,0,255,6.117437764371549,107.65597098214286,87.56047147043098,21,255,5.835856643586108,139.59319196428572,76.01643985190174,24,255,6.0403027026198695,6.04489274787744,64,56,img_006837.jpg
90.63770766651425,47.902608849961595,0,255,7.182121834233906,72.69212010364274,49.87651277747721,17,255,6.827902978898557,69.68312757201646,51.828010718624675,0,255,6.883520263596558,6.88194382713309,81,81,img_006838.jpg
208.61111111111111,54.68798251991716,40,255,5.04487236495295,173.88555555555556,74.82800435533791,61,255,5.27181805769908,170.90222222222224,78.81516630386675,34,255,5.634901555551309,5.673305824227057,30,30,img_006839.jpg
51.57045177045177,17.69781223528947,12,87,5.736472854837133,43.666178266178264,20.11156104921627,15,82,5.690502648985905,41.26227106227106,19.094676529476825,13,80,5.700918624610692,5.7489784648912,65,63,img_006840.jpg
85.09485815602837,35.0283680651286,33,189,6.716993776183975,70.42375886524823,32.67875612967833,31,164,6.284265470244714,60.12721631205674,28.031647585622874,13,157,6.148320852033485,6.408850527964998,47,48,img_006841.jpg
63.79188034188034,52.82298145664052,21,213,5.908770199253407,55.07393162393162,53.047359141551624,19,212,5.433353141331494,59.18846153846154,62.192944499327126,8,249,5.5297425029634315,5.6539190365680945,45,52,img_006842.jpg
86.52958579881657,26.811097021514737,46,255,6.441005612785744,73.87795857988165,27.329972806135086,30,255,6.504035132349513,80.5258875739645,32.129431450563715,32,255,6.632842345995157,6.510568164131247,52,52,img_006843.jpg
97.00648148148149,47.32944970990314,26,203,6.972788956069108,77.58611111111111,44.87763189090755,28,191,6.609482647508684,76.825,44.52195593395673,16,191,6.70641231466085,6.614082928845335,48,45,img_006844.jpg
83.58611111111111,22.41562764355085,36,219,5.993315030115236,79.94037037037037,26.544779772982842,34,220,6.274853198868822,78.03203703703704,27.44313803995654,30,227,6.317273139679301,6.204531870620787,72,75,img_006845.jpg
54.99954730647352,50.67816685259787,9,196,6.372183037241318,52.208239022181985,48.7946993483427,9,177,6.472643207474882,56.50113173381621,48.890896018811695,7,186,6.662361402301295,6.409069583713146,47,47,img_006846.jpg
116.71455576559546,34.74924753154671,36,167,6.437670651117113,108.33270321361059,43.736536015941326,23,167,6.69476834985962,107.21408317580341,44.08814647824539,15,168,6.7289243410929505,6.5882250328974346,46,46,img_006847.jpg
116.25115055884287,24.07497139200077,19,192,6.415326089738631,109.06771860618015,30.456790022970722,31,193,6.732808146481203,109.81065088757397,35.32636851693218,27,212,6.8408611894202345,6.682415840072073,39,39,img_006848.jpg
78.58199643493761,42.44926673432213,18,203,6.949675715377322,71.00356506238859,37.40199297095572,19,210,6.707182788417028,76.25044563279857,44.36809874308252,23,243,6.6906522397158215,6.806940272149691,33,34,img_006849.jpg
87.08505747126436,67.45862679038889,29,255,6.501297985225352,81.23908045977012,58.78187099587028,32,228,6.350585818649639,73.17816091954023,57.31455237423705,21,246,6.052978898482145,6.3294140045715235,30,29,img_006850.jpg
90.63975694444444,69.33975893659688,9,255,6.442475636107236,85.41666666666667,61.68179713028976,27,255,6.63820020604346,115.16883680555556,80.05734523067255,11,255,6.461534717474898,6.771097864446281,48,48,img_006851.jpg
62.174284578696344,34.266775081530106,19,164,6.39537525300876,51.16971383147854,32.24394381332266,18,165,6.109731034136608,52.466613672496024,35.13701432471465,14,157,6.200152679186197,6.3003859281824575,68,74,img_006852.jpg
88.22892819979188,32.1579031412058,57,207,6.16732432800122,82.58272632674297,32.923612805769174,41,209,6.102536397171409,79.0,32.408423771012686,31,211,6.093734567578316,6.044253298937048,31,31,img_006853.jpg
47.8672,14.201012786417735,18,97,5.573950155643363,40.5372,11.967715578171132,21,88,5.187919184441236,45.1364,13.181388206103332,17,102,5.462917078284042,5.152992251316354,50,50,img_006854.jpg
21.211494252873564,8.455093347464283,13,53,4.00006707552845,18.97816091954023,7.8414302778059,13,51,3.5396836692382383,22.239080459770115,9.867063012253398,13,61,3.9293542799804095,3.7561895157009904,30,29,img_006855.jpg
126.63671875,70.1380534543011,59,255,6.212453494309441,111.1064453125,59.500946991060125,59,255,6.1543534988322,107.28515625,65.8463138321963,47,255,6.253399116063664,6.3229534007856145,32,32,img_006856.jpg
90.34757834757835,41.457856109149425,15,255,6.449108758280188,77.42877492877493,36.83554618302495,32,253,6.267030780814346,82.3931623931624,40.52415633538132,14,255,6.600547268429798,6.102146399623479,26,27,img_006857.jpg
82.99,56.839070189439234,24,255,6.837342606813055,60.59,41.9379189142373,17,255,6.504866708087544,51.49,41.49941359310308,0,255,6.227022394630028,6.609621897362046,35,40,img_006858.jpg
149.92977150537635,86.64125517055045,0,255,6.615328289095306,157.1733870967742,96.4256958978663,15,255,4.544284868886257,160.3000672043011,92.78901926828236,20,255,4.75096123812493,6.324852372335534,62,48,img_006859.jpg
18.838316722037654,7.070785452258382,5,43,4.409490238115485,18.631229235880397,8.223430273658513,10,50,4.214591730753646,25.2547065337763,12.009843576971972,12,69,4.633943791296733,4.285689398717529,42,43,img_006860.jpg
102.10983102918587,81.45201717273518,4,255,6.598577903905542,126.37557603686636,95.5479254073859,20,255,6.500665141672177,148.51126472094214,89.53564855176583,12,255,5.297724765178071,6.411036099310138,63,62,img_006861.jpg
44.33770416379112,38.39247470752347,11,255,5.657860496767248,30.364619277662754,24.926508397653667,13,255,4.993213608481728,28.164711295146077,19.91428646266106,0,250,4.7945887097516575,5.255947289682054,63,69,img_006862.jpg
73.36183872624551,48.724847116872404,22,255,6.77432083644001,63.4060092449923,41.689829512639285,25,247,6.431724180524397,58.46944016435542,35.335946824755396,22,255,6.172094545787944,6.579958914587841,59,66,img_006863.jpg
18.17283950617284,8.658865086356348,8,49,4.358605392595042,17.31800766283525,11.117356768432641,7,47,4.156992133232857,23.113949198240388,15.02623172852691,10,66,4.445115730266106,4.18949442794818,81,87,img_006864.jpg
205.51911667765327,62.86222756416216,13,255,4.55428335857626,200.0059327620303,74.31405922094393,32,255,4.288249659847835,202.54070533948584,74.23023669533379,32,255,4.166176636968548,4.5728788408284915,74,82,img_006865.jpg
87.64912280701755,62.70919130932187,14,210,7.004825537835913,83.20760233918129,69.06359388769144,13,217,6.930463471444786,81.82894736842105,70.68905829914169,10,219,6.909371581013509,6.980583829656896,36,38,img_006866.jpg
23.441176470588236,12.258991474518544,8,60,4.641430885123194,19.21020761245675,11.183431251587018,10,58,4.224826844858223,21.95674740484429,12.929869303920766,8,70,4.5162806425530535,4.372463842448711,34,34,img_006867.jpg
57.08894230769231,27.65682450734366,16,166,5.997317783709994,48.88221153846154,26.437027335535795,26,135,5.396427565637118,44.655448717948715,31.076232814684897,18,150,5.345980567303605,5.502709729606969,39,32,img_006868.jpg
84.578125,18.266400753415407,63,211,5.518782494020233,81.648125,15.387431851494094,63,168,5.249789546879908,84.438125,16.332786702959634,62,149,5.397495160172264,5.354627484460468,40,40,img_006869.jpg
114.1974358974359,48.590776729426416,25,255,7.362324378568686,98.80128205128206,46.400986377639455,24,255,7.244730749401702,94.85128205128206,51.94607347661992,12,243,7.303785729383352,7.194833374665182,39,40,img_006870.jpg
15.5625,8.942359348611358,8,65,4.177285896762826,14.333333333333334,9.766917464977205,7,71,3.9842890545980216,16.735795454545453,9.942890282522601,8,77,4.255151719171385,4.0248336277395085,33,32,img_006871.jpg
25.994959677419356,14.188143007966303,11,60,4.616028970963315,21.367943548387096,9.518482689299312,12,51,4.340932995849121,21.403225806451612,9.549885453491989,12,58,4.112363803484876,4.42469322889884,31,32,img_006872.jpg
66.88428814520704,55.40012959301821,0,255,6.452780712940339,62.9931934203063,49.93080815620371,25,245,6.245475992117202,76.49914917753829,57.18662539495922,16,255,6.166113107042402,6.371527818148747,41,43,img_006873.jpg
238.3395061728395,35.12856257233008,69,255,2.6294612885952344,219.22916666666666,56.217493608103524,79,255,3.6787426910221566,176.59182098765433,71.37656115621202,0,255,6.173316469976592,5.612353993565961,36,36,img_006874.jpg
41.72749260951357,20.2578923641736,12,255,5.91372763936068,39.35628863208815,23.692514272600523,10,255,5.998881308709396,46.92884977156678,26.775422497630895,10,255,6.2794753631551385,5.999963274340341,122,122,img_006875.jpg
15.271139705882353,9.3350134390344,6,62,4.0850895895222346,17.09926470588235,11.4426029042368,7,64,4.155161341446751,26.212316176470587,19.791141878153695,9,82,4.60069220293449,4.233975092116787,34,32,img_006876.jpg
15.385516178736518,6.736344842479137,7,32,4.0259002190682205,15.679815100154084,7.879882674720029,7,34,4.1366853388412785,19.561171032357475,9.515685008787566,8,41,4.450448224931153,4.1253386545001876,59,55,img_006877.jpg
69.11458333333333,24.09115296042829,37,150,5.944388019468511,54.18465909090909,17.211721678593246,31,144,5.584806505504212,49.46969696969697,16.876698295659555,28,134,5.356608970648727,5.667269528094725,32,33,img_006878.jpg
58.425555555555555,31.39872630506287,21,139,6.122210756864797,54.373333333333335,29.083797704029106,26,126,5.662601631860284,52.75222222222222,31.183074924201993,23,138,5.7836404998394855,5.7490190663835845,30,30,img_006879.jpg
166.35355364418288,91.63397495744928,7,255,5.199197809298177,162.22815753734722,85.41655449131908,25,255,5.606078427352882,173.89180624717068,72.5836871758658,19,255,5.938901370703886,5.893242964079824,47,47,img_006880.jpg
57.83240997229917,27.244423597935107,16,140,6.32218584228995,52.42797783933518,21.96915348335325,19,133,6.134667176799945,54.619113573407205,24.498777634515545,9,163,6.240266040561071,6.1965121343411065,38,38,img_006881.jpg
33.27186147186147,38.663725468424445,9,207,5.410884134996654,31.36969696969697,39.8384306115066,9,208,5.166261190859886,34.103896103896105,40.43044941911517,9,217,5.338208778364006,5.192244378747702,35,33,img_006882.jpg
61.68655303030303,29.40665201642937,20,152,6.477827795812611,54.34564393939394,25.973012654056255,23,143,6.133400886789693,51.46401515151515,30.7504100825045,15,158,6.1863328485922535,6.164797587309719,33,32,img_006883.jpg
46.963682432432435,38.5914524383905,12,255,5.84047424763055,41.273648648648646,41.23975443848839,13,255,5.7530358802217,41.27111486486486,39.49266494639083,0,255,5.793175555006683,5.65954313756992,37,32,img_006884.jpg
176.73088842975207,71.49868805098696,41,255,5.927980287105361,143.90857438016528,71.63558785367202,44,255,6.654824785512325,133.90960743801654,79.03396324184726,14,255,6.630530416945036,6.686704126372288,44,44,img_006885.jpg
34.086875,21.32107121451394,13,94,5.438455308621398,36.1225,26.825291121439857,11,113,5.671104053546413,46.34875,34.224857537139584,13,150,6.054667498497274,5.5616934392755555,40,40,img_006886.jpg
73.53883364686912,34.0767847822524,21,255,6.873215003792877,78.56355818328406,28.51692575799185,39,255,6.474431360792867,88.15049717817791,27.24704442958665,36,255,6.514209164558726,6.474031535945164,61,61,img_006887.jpg
182.23439974659487,91.43799390424454,0,255,5.248892859543863,164.0280329426671,87.91536737715093,15,255,5.650881521080417,168.5517896737409,88.61649064615683,0,255,5.506574737218461,5.992218239002931,77,82,img_006888.jpg
153.93816067653276,86.07769661500596,0,255,6.356887381962555,140.1559196617336,79.87259610605392,26,255,6.626483859401739,126.91014799154334,81.58571390314557,0,255,6.757440951202369,6.970830301542464,43,44,img_006889.jpg
60.45775623268698,6.692308766603503,50,130,4.314587100063931,43.69667590027701,5.910759711162636,36,109,3.9960508453153993,52.195983379501385,6.154156349692056,40,113,4.3697531710936035,4.023195846576584,38,38,img_006890.jpg
141.58759619737438,68.31194691637452,27,255,7.458703577898804,120.90991398822997,58.18724195041498,39,255,7.42633072843829,110.24898143956541,62.23841432256418,20,255,7.306923662363084,7.467648705831931,47,47,img_006891.jpg
27.07857142857143,6.561868045373814,9,45,4.564995242091555,25.757738095238096,9.360644545775589,11,50,4.896739667153002,31.350595238095238,11.79872116266263,13,63,5.1182670053022825,4.727065956191329,40,42,img_006892.jpg
79.72479838709677,15.475978718583905,39,108,5.675151263262678,80.60987903225806,22.1016261440459,24,111,6.012787211962068,85.09475806451613,23.42466245715805,25,117,6.019268626835221,5.899298989079691,32,31,img_006893.jpg
162.95800395256916,53.6314066735765,48,255,7.434975323980418,141.47084980237153,59.282986348733154,55,255,7.3978442684531425,142.8320158102767,65.53114881570801,36,255,7.513418490700203,7.408083174914151,46,44,img_006894.jpg
64.00175336060784,26.908084284244286,32,255,5.752762831789922,43.67650496785505,21.98601443646689,23,247,5.403048325186588,39.472238457042664,18.093423239931155,9,203,5.28216842360097,5.323417724017758,59,58,img_006895.jpg
49.49195402298851,42.595227238953846,8,255,5.811154950156566,41.80689655172414,36.35927933577458,19,255,5.370364962776084,40.89195402298851,34.20364710805178,0,239,5.4068304801190195,5.58419561815955,29,30,img_006896.jpg
168.06544077879934,89.60854439500478,0,255,4.53568339907909,160.09572742022715,98.46616002854056,15,255,4.32138682213235,160.07787993510004,99.1518624407402,3,255,4.549921394558869,4.553683258266659,43,43,img_006897.jpg
21.07659208261618,10.209488880430742,10,51,4.187747479269556,19.667096959265635,11.352488360441553,10,55,3.8721415027131956,25.01176133103844,14.291495709788371,13,71,4.129067110260575,4.045055002508949,84,83,img_006898.jpg
186.9947209653092,73.01992002355537,25,255,5.888235520298763,155.52187028657616,76.24792787413513,27,255,6.540428444370989,128.06938159879337,88.86215797418348,0,255,6.916336709215128,6.983898519860664,51,52,img_006899.jpg
123.00471464019851,49.5450290476298,32,255,7.018389990937224,93.15781637717122,56.66932866297857,25,255,7.061375784871664,80.99503722084367,57.63641903512191,15,255,6.910350053019436,6.984867355174985,65,62,img_006900.jpg
19.911550468262227,8.2684839628882,5,45,4.783226978538136,18.10822060353798,8.268185900331916,9,43,4.513880385477427,20.741935483870968,9.984691716746187,9,55,4.67542508391281,4.609560602382636,31,31,img_006901.jpg
38.563025210084035,20.11059282540623,14,231,5.300709918113573,36.09411764705882,14.501505538285171,21,92,5.038854374606079,42.02689075630252,16.67285670893879,21,91,5.194002978431509,5.138339226868014,35,34,img_006902.jpg
33.69521739130435,10.04886641652126,9,54,5.156327600672363,33.72217391304348,13.980692729158507,10,57,5.430727585736672,42.26608695652174,17.942918607806025,12,73,5.813892768981452,5.3906810013363415,46,50,img_006903.jpg
33.11379310344827,21.330075213202413,15,114,5.209724662523877,26.386206896551723,19.192977477789654,13,111,4.686707870766251,24.557471264367816,18.707937538350652,12,112,4.582081595020504,4.8766675769614345,29,30,img_006904.jpg
70.66230936819171,33.67512107069234,27,255,5.9125591031416045,65.86383442265796,29.033811568593887,43,255,5.551551819686959,66.86855482933915,29.905323960449845,7,255,5.575876722771783,5.704295050657305,51,54,img_006905.jpg
37.49697519661222,47.011404280359066,0,255,5.1448923045802415,36.1291591046582,46.25355514879581,12,255,5.191263322767889,41.78191167574108,46.177102451105114,0,255,5.492743127929033,5.253654281238351,58,57,img_006906.jpg
126.16458823529412,88.28259620709932,2,255,6.746933349861883,106.63211764705882,82.75666430024718,17,255,6.8167753990644835,99.43141176470589,80.4618967279901,0,255,6.688148450720635,7.10237668991254,85,100,img_006907.jpg
152.2902255639098,60.97615688916183,2,255,7.275087017995811,120.54135338345864,70.98058733639418,18,255,7.499344488956795,106.7406015037594,66.14187023462848,14,255,7.387552372438886,7.33628890709471,38,35,img_006908.jpg
170.18442401298,73.0274258600903,28,255,6.24221264035572,138.6998377501352,72.65138764351697,28,255,6.692853907200092,105.1130340724716,84.30810044656431,0,255,6.773843717689666,7.14224869531783,43,43,img_006909.jpg
93.09022988505747,51.181555551612384,11,216,7.357257320657253,87.01149425287356,57.28365983397102,14,219,7.262940230687,101.30603448275862,71.21031476620686,3,255,7.604860819604232,7.291910872664872,58,60,img_006910.jpg
96.50657229524772,83.4714412468248,5,255,6.654901183417988,68.3412537917088,71.55118178343362,14,255,6.499675773632002,71.54448938321536,74.91304222440581,0,255,6.321858725472164,6.646490266041788,43,46,img_006911.jpg
131.84914801202805,85.12071848721259,0,255,6.783008106501793,109.44737721349816,77.38812444327847,19,255,6.635773977808139,104.40895422652856,81.467484510189,0,255,6.569046005822418,6.927379344581924,73,82,img_006912.jpg
150.7516339869281,99.34208065922927,5,255,5.455438578010501,113.39270152505446,84.60082440033267,20,255,6.121263928462535,103.56481481481481,84.27738878793896,9,255,6.374986458113536,6.366014012488804,51,36,img_006913.jpg
55.26021505376344,36.25555986961349,21,197,5.739796811115614,47.37204301075269,31.744227705211234,23,171,5.309768993199838,45.34301075268817,33.28552883228755,18,189,5.28280461638027,5.508223694153327,31,30,img_006914.jpg
107.59676970203286,43.8101462206067,12,255,7.210719573578781,89.23753829016987,47.82469490179889,27,255,6.992702375765762,83.54720133667502,53.18772874287636,13,255,6.947896309203716,6.932210461311755,63,57,img_006915.jpg
57.91582491582491,27.48871183216063,24,156,5.997132209990739,50.04545454545455,26.521662981136213,25,138,5.427349100129436,46.734848484848484,31.417192172985196,11,154,5.60462514769862,5.534938199115702,36,33,img_006916.jpg
186.0727727556996,64.31289832842371,5,255,6.7199247942629645,175.07118085166866,79.88945788267458,24,255,6.350497988994837,183.28443913809767,79.70372035074911,3,255,5.7152759760985825,6.669272830006328,123,143,img_006917.jpg
140.2149104539775,99.59187668576848,0,255,5.876773523478123,109.61932528113286,85.32302357549536,20,255,6.290874423476077,107.53644314868805,84.93586541226063,0,255,6.405094038722604,6.536261991479312,49,49,img_006918.jpg
48.94040404040404,23.068485736610146,20,203,5.950283295979963,54.113468013468015,22.891949103650575,28,244,5.788575446323962,61.522895622895625,24.49581111099893,15,206,5.485206885283825,5.709570123053135,55,54,img_006919.jpg
68.84906231094979,11.466509825491343,40,105,5.488681052344,52.967937084089534,14.114266650754496,26,94,5.6510860472701845,58.13551119177254,17.263406207515608,29,122,5.930205829459167,5.6118858292520954,57,58,img_006920.jpg
90.34294871794872,42.18548421536192,8,192,6.44314603062298,87.48782051282052,29.22691691186247,20,191,6.261784879492525,86.16410256410256,26.08523983050801,17,207,5.967384379668111,6.228490209311495,40,39,img_006921.jpg
80.62882653061224,33.63328246602309,20,241,6.757470899602658,75.53613945578232,30.89243000080605,26,235,6.673529811077526,77.73554421768708,38.59531617290031,2,255,6.887922641136231,6.713415669231231,49,48,img_006922.jpg
182.21966873706003,87.26843233310566,0,255,5.428339182690753,158.06832298136646,86.18621018930021,21,255,6.1047627831977875,149.4296066252588,89.92410598795773,0,255,6.317842745096064,6.449618486760679,69,70,img_006923.jpg
48.91784338896021,15.08217720655671,15,146,5.775985124697629,42.77920410783055,18.32813248655905,13,144,6.007467197611872,41.25609756097561,18.140070063136147,10,151,6.015404388174257,5.882464164539081,41,38,img_006924.jpg
245.65547091412742,30.682722009347437,13,255,2.1970014132220963,204.0264889196676,78.69256792792187,40,255,3.3312600044009355,200.8775969529086,84.66329807561108,7,255,3.4295490089412524,3.5004941956176996,76,76,img_006925.jpg
155.02005975245413,84.96592186040976,18,255,6.083302011452446,132.83376013657704,76.78500882231796,22,255,6.338741054069628,123.3442168160478,81.5519987849512,5,255,6.371240834432036,6.7225125303087,71,66,img_006926.jpg
159.0008510638298,56.81213534694806,53,255,7.236563268123246,139.7055319148936,56.845248039893946,59,255,7.209957941033435,138.91148936170214,60.90264148897807,51,255,7.08641601818225,7.229807607866603,50,47,img_006927.jpg
129.96389093588797,80.40329549708362,0,255,6.852956644050173,144.31098010316876,96.65169201794178,17,255,5.878114529582109,148.74649963154016,95.7619900036391,16,255,5.337249628600219,6.754800088554217,59,46,img_006928.jpg
85.46091307066916,38.85502718603914,24,155,6.888143805130162,77.96310193871169,45.19212563623436,21,161,6.806721331039512,80.46904315196998,51.0185696100025,14,177,6.915170858450411,6.833645439404144,39,41,img_006929.jpg
29.566574839302113,9.15028204235715,18,64,4.633546835052773,27.46648301193756,9.437193995789967,14,61,4.4864550304319595,32.586776859504134,11.652058922046514,12,76,4.767265936938598,4.441723223061182,33,33,img_006930.jpg
39.45666666666666,13.873648482725164,8,86,5.385713791775769,36.33111111111111,13.446367906484754,10,82,5.356666988852773,35.75111111111111,14.476503909166011,4,83,5.470598490743853,5.2810028920672805,40,45,img_006931.jpg
