R_mean,R_std,R_min,R_max,R_entropy,G_mean,G_std,G_min,G_max,G_entropy,B_mean,B_std,B_min,B_max,B_entropy,image_entropy,image_height,image_width,image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,edge_density,mean_b,mean_g,mean_r
144.53163152053276,64.69528177613572,46,255,6.167191057774741,123.08990011098778,78.73292532983015,42,255,6.102659994946511,121.33592304846466,79.97808842979094,34,255,6.16678242327107,5.9354446367399625,53,51,img_007481.jpg,0.0,0.0,0.0,0.0,0.004355522,0.7389869,0.122680545,0.11179174,0.2170502,0.15752472,0.10017701,0.09582149,0.09074005,0.07767348,0.05589587,0.055169947,0.062429152,0.066058755,0.07767348,0.16913944,0.030488655,0.013792487,0.009436965,0.01959985,0.011614726,0.01742209,0.015244328,0.01959985,0.030488655,0.034118257,0.054444026,0.5139516,0.0,0.0,0.0,0.0,0.0,0.46779865,0.46366614,0.1371989,0.23720531,0.17769736,0.1355459,0.11984241,0.101659425,0.09835342,0.059507955,0.07107895,0.07025245,0.08099694,0.07603794,0.20662484,0.03967197,0.01322399,0.01239749,0.01322399,0.020662485,0.02479498,0.01322399,0.030580476,0.028100979,0.042977966,0.07190544,0.5711111,0.0,0.0,0.0,0.0,0.0,0.0,0.019337885,0.12792754,0.15767814,0.0907393,0.0654513,0.058013655,0.060988713,0.616581,0.4417963,0.13015884,0.11379602,0.08776425,0.05726989,0.07363272,0.14354661,0.040907063,0.017850354,0.011156472,0.01859412,0.023800474,0.015619061,0.02008165,0.023056708,0.034956947,0.059501186,0.5362544,-1.1393951,-0.38968584,-1.7699709,-2.0929637,2.0821204,0.15398477,1.164579,0.13923198,-0.4468415,-0.029815968,-0.12616743,-0.4820431,0.14237018,-0.6469581,-0.93011594,-0.30459425,-0.007765318,0.14351325,-0.6026589,0.67556083,0.145996094,121.2695313,123.0097656,144.4370117
116.18273645546373,62.59474094214098,24,255,7.441701439115195,102.77777777777776,55.611156749567776,26,255,7.281504438582332,87.40863177226814,53.20377824136571,0,255,7.1300311471444875,7.378051558800226,33,33,img_007482.jpg,0.0,0.001916469,0.011498812,0.14756808,0.6190194,0.33346555,0.24626622,0.28938675,0.26734737,0.22135213,0.18398099,0.15427573,0.17056571,0.15715043,0.1619416,0.1312781,0.101572834,0.09678166,0.1006146,0.09869813,0.08719932,0.090074025,0.06324346,0.035454668,0.035454668,0.021081155,0.008624109,0.016289983,0.016289983,0.022997623,0.020122921,0.013415281,0.0,0.0,0.0,0.11978202,0.48344454,0.2611464,0.22121905,0.2363267,0.15755112,0.17589612,0.17050053,0.2870452,0.30646932,0.2794914,0.20395316,0.18668729,0.17805435,0.21366523,0.14999731,0.10467438,0.14136437,0.100357905,0.06798439,0.06798439,0.057193216,0.042085573,0.034531754,0.03561087,0.032373518,0.025898814,0.01942411,0.05935145,0.0,0.0,0.0,0.19430168,0.4192206,0.22727408,0.16839479,0.16603962,0.16368444,0.18134823,0.25671372,0.2260965,0.2260965,0.16015169,0.15661892,0.18841374,0.18841374,0.2661344,0.24611546,0.26495683,0.18017064,0.17899306,0.11540342,0.084786184,0.09067412,0.050636195,0.061234467,0.058879297,0.049458608,0.06358964,0.07418791,0.11540342,1.227626,1.6978048,-0.014594886,-1.114862,-0.2914206,-0.054591943,-0.97275007,-0.27237582,0.24186336,-0.660512,-0.12512985,-0.07838823,-0.021085791,0.05386321,0.38486397,0.3239358,0.15283777,-0.86317366,0.4858348,0.049222246,0.140869141,87.28369141,102.670166,116.0673828
126.46486486486486,40.982642067715254,65,255,6.963840347631506,109.6965250965251,34.67271951077008,52,239,6.684732067498563,101.95675675675676,35.01421198911701,37,246,6.393871022438395,6.572030788010397,37,35,img_007483.jpg,0.0,0.0,0.0,0.0,0.001371872,0.002743744,0.008917167,0.037726473,0.12552626,0.30455554,0.5274847,0.4410568,0.502791,0.36628976,0.14679028,0.030181179,0.022635885,0.012346846,0.017834334,0.017834334,0.024007756,0.026065564,0.030181179,0.030867115,0.031553052,0.030867115,0.029495243,0.014404654,0.017148398,0.004801551,0.004115616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00317634,0.021440297,0.15325843,0.4415113,0.3628969,0.21599114,0.23584327,0.42721778,0.47009838,0.29619375,0.19375676,0.069085404,0.055585958,0.031763405,0.022234382,0.032557487,0.03414566,0.042880595,0.04843919,0.03573383,0.029381149,0.019852128,0.006352681,0.00317634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508023,0.26032093,0.28781962,0.18332459,0.27315366,0.40239748,0.42714632,0.3675658,0.29240274,0.25665444,0.22273938,0.1714085,0.069663346,0.051330887,0.03391505,0.034831673,0.04949764,0.05866387,0.045831148,0.06141374,0.04308128,0.03758154,0.044914525,0.013749345,2.7831917,-0.842224,0.43158194,0.17573592,0.74623847,0.4251416,0.036147226,0.17889044,-0.4047563,-0.021963624,-0.20097129,0.112317055,0.4681225,-0.5718226,-0.49562573,0.6335495,0.4125075,-0.25566795,0.46142694,0.015359831,0.051025391,101.8659668,109.6010742,126.3898926
63.58163265306123,40.18450393520016,23,206,5.952190005923512,56.29209183673469,36.88883104448148,25,194,5.550464430741177,61.75765306122449,43.995331879018025,25,240,5.831534165233533,5.787793356226252,28,28,img_007484.jpg,0.0,0.0,0.0,0.024689233,0.68252015,0.6814228,0.1634976,0.12125157,0.11302183,0.0784569,0.04334332,0.020300036,0.019202737,0.021945985,0.029078431,0.022494635,0.026883833,0.03072438,0.019202737,0.017008139,0.020300036,0.019751387,0.011521642,0.013167592,0.013716241,0.01536219,0.014813541,0.014813541,0.008229745,0.00054865,0.0,0.0,0.0,0.0,0.0,0.034352932,0.7829392,0.5747707,0.15740821,0.12766986,0.07588409,0.02973836,0.012305528,0.022560135,0.025636517,0.028200168,0.027687438,0.035378393,0.027687438,0.028200168,0.023585595,0.018458292,0.018458292,0.018458292,0.01486918,0.01589464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055325,0.049792517,0.78893477,0.5676347,0.06307052,0.045919765,0.044813264,0.05477177,0.072475776,0.10899029,0.102351286,0.05753802,0.040940516,0.040940516,0.041493766,0.038727514,0.040940516,0.03374826,0.024896258,0.02600276,0.012724754,0.004979252,0.002766251,0.0011065,0.0,0.0,0.0,0.0,0.0,0.0,-1.1303325,0.06285824,1.3211482,0.16253573,0.023973353,0.06064243,0.20305392,0.007487834,-0.6480782,0.4367051,-0.7130572,-0.36125264,0.59008455,-0.021136321,-0.12811603,-0.77516896,0.62230676,0.30730143,0.5426282,0.2637407,0.053222656,61.64477539,56.17675781,63.4699707
54.54133545310016,33.74754717055694,20,182,6.184433289215666,48.9610492845787,30.398611635402876,20,171,6.007073462700668,47.82034976152623,33.85155801678611,17,183,5.964746806287779,6.083004101295888,37,34,img_007485.jpg,0.0,0.0,0.24292505,0.82443774,0.43019184,0.17857021,0.122332186,0.09566261,0.06551439,0.04812119,0.045222323,0.03768527,0.04116391,0.04290323,0.04290323,0.038844816,0.046381872,0.019132521,0.017393202,0.013334788,0.015653882,0.00347864,0.002898867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999875,0.72498184,0.5778925,0.28080693,0.15232177,0.115694776,0.07150984,0.053487033,0.05058013,0.05058013,0.04941737,0.04592908,0.047673225,0.039533895,0.018022805,0.015697282,0.012790377,0.013371758,0.010464855,0.000581381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039405163,0.70929295,0.59354025,0.25674927,0.09050874,0.060339157,0.06957474,0.08558309,0.12806678,0.11452126,0.092355855,0.08435168,0.07080615,0.03878946,0.017855465,0.017855465,0.021549698,0.013545525,0.01292982,0.003078528,0.001231411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.93580943,0.75181377,1.3698843,-0.21545713,-0.3571654,0.09766657,0.29733092,0.55229986,0.08282873,-0.079185486,-0.077589154,-0.007390797,0.11883733,0.15071614,-0.37737763,0.5767227,0.03200463,0.2131435,-0.56108314,0.0815283,0.050048828,47.70556641,48.83984375,54.44482422
54.06887052341598,26.10221897393785,21,167,6.32354293042231,44.14416896235078,22.927849572460246,19,133,5.924592453910023,40.872359963269055,23.521345209677403,12,134,5.814086264888457,6.0484976648272974,33,33,img_007486.jpg,0.0,0.0,0.37383375,0.7798747,0.3951135,0.22314999,0.12652834,0.08339368,0.09144548,0.07246623,0.056362625,0.05291185,0.050036207,0.024730539,0.021279767,0.002875644,0.001725387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21619587,0.67956126,0.5457552,0.31159464,0.21371798,0.1369034,0.114602394,0.085487194,0.06876144,0.050796736,0.04336307,0.04150465,0.027256787,0.001238945,0.000619472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06788534,0.587136,0.4845858,0.31848335,0.25493112,0.27370793,0.26648608,0.250598,0.14804782,0.08305122,0.059941314,0.07005189,0.04983073,0.02888738,0.005777476,0.002888738,0.002888738,0.001444369,0.001444369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52228457,0.5070375,1.1030117,-0.15282723,-0.8736611,0.7673687,0.7371216,-0.027595503,0.23432334,-0.37333536,-0.19675045,-0.29036838,-0.3216241,0.1345941,-0.17567457,0.47481108,0.07754472,0.18596415,-0.32111683,-0.16484493,0.048583984,40.75170898,44.02246094,53.94750977
15.420168067226893,5.515289364890667,9,33,3.6059446707847096,14.577310924369748,5.278654287619146,10,34,3.337907456558134,19.216806722689075,5.846356609145507,13,42,3.4931557161348294,3.5264004777528184,35,34,img_007487.jpg,0.0,0.17677197,0.9769489,0.07881759,0.08984557,0.006162692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986969,0.12923163,0.093467526,0.021338245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95350766,0.26656845,0.14045721,0.006005297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45568314,1.0224127,1.6961466,0.18236907,0.9904604,0.31292796,-0.2265581,0.010213054,0.6428175,1.1615372,0.7252604,-0.25217372,-0.30737603,0.31705052,0.34478238,0.080214284,-0.13676512,0.116744034,-0.37142497,0.020430287,0.0,19.09814453,14.47631836,15.30786133
18.764274322169054,8.046808806564528,8,45,4.446365313380872,16.645933014354068,8.687503824118728,7,48,4.29508755327263,20.27591706539075,11.713326585273771,8,64,4.586119655420317,4.228854886636106,55,57,img_007488.jpg,0.0,0.8376191,0.51143694,0.16350928,0.05143642,0.043490957,0.051854603,0.053527333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002115605,0.9425019,0.3169881,0.059942134,0.05324272,0.06910975,0.000352601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8622122,0.42159942,0.25419965,0.11077318,0.044226605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206362,-0.80003184,0.70628273,0.1134739,0.31494138,0.331253,-0.004639167,0.2403239,-0.09465889,0.12785815,0.2669372,0.2521615,-0.28194907,0.15443514,-0.5500646,0.10363409,0.8496656,0.04633608,0.33546007,-0.17635657,0.0,20.14306641,16.5144043,18.63305664
31.9321468298109,28.32814353788907,13,255,4.977858975261889,30.200222469410456,28.927202557133494,14,255,4.835070989285896,34.26251390433816,29.723008370717753,16,255,4.932977218207211,4.843354955766996,31,29,img_007489.jpg,0.0,0.0,0.58134854,0.76990646,0.21898536,0.11248932,0.08113984,0.03734277,0.014752698,0.011986568,0.005532262,0.005993284,0.004149196,0.00507124,0.002305109,0.002305109,0.000922044,0.001383066,0.001383066,0.000922044,0.000461022,0.000461022,0.002305109,0.000461022,0.000922044,0.000922044,0.002305109,0.002766131,0.001844087,0.001844087,0.003227153,0.012908611,0.0,0.008158564,0.8880597,0.4271008,0.14359072,0.08240149,0.023659835,0.015909199,0.013461631,0.013053702,0.007750636,0.006934779,0.006118923,0.00448721,0.001631713,0.001631713,0.000407928,0.000407928,0.002039641,0.001631713,0.0,0.000815856,0.0,0.000815856,0.002447569,0.000407928,0.000407928,0.002447569,0.000815856,0.001223785,0.003671354,0.009382349,0.0,0.000446752,0.6844243,0.6871048,0.21399428,0.107220516,0.033953164,0.01652983,0.015636325,0.012955813,0.008488291,0.004467521,0.005361026,0.005361026,0.003574017,0.001787009,0.000893504,0.000893504,0.001340256,0.000893504,0.000893504,0.0,0.001340256,0.001340256,0.001340256,0.0,0.000893504,0.001340256,0.000893504,0.001340256,0.004020769,0.011168804,-0.040164363,0.8437687,1.1856409,0.8550553,0.772713,0.017229684,-0.78449166,-0.6909632,0.18593171,0.48819557,-0.27328038,-0.41523618,-0.05340666,-0.034996882,-0.04120857,-0.027411731,0.15737684,0.045060437,-0.31383556,-0.09118362,0.004882813,34.12866211,30.07104492,31.80541992
19.53625541125541,6.828035015180527,10,36,4.228021492448763,19.46969696969697,7.851582650945149,10,37,4.287215517584105,22.79599567099567,8.887770988433399,12,45,4.476938092269892,4.250517651870422,44,42,img_007490.jpg,0.0,0.39488876,0.81573904,0.2495952,0.33340088,0.07196358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83069664,0.44919783,0.21672198,0.24737814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299764,0.5858907,0.32375887,0.13800982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8566939,-0.089462474,-0.34742808,0.718614,0.34989297,0.46624696,-0.58270174,-0.28566456,0.3678199,0.5126131,0.13735883,1.50262,-0.57392776,-0.255494,0.77218515,-1.2074343,0.33336928,0.3996155,-0.32084998,-0.01298391,0.0,22.6875,19.34716797,19.42358398
91.47135842880525,82.06918211274858,0,255,7.14551903818702,87.43576104746317,78.7988772654769,8,255,7.125186016478637,80.48936170212765,77.03513429784178,0,255,6.795355590310477,7.180673317674637,52,47,img_007491.jpg,0.012707429,0.35762337,0.575465,0.28864017,0.22691837,0.14068939,0.29771692,0.30679363,0.22419536,0.18062703,0.12616661,0.04992204,0.047199022,0.030860899,0.03449159,0.04084531,0.03902996,0.030860899,0.03449159,0.019061144,0.019061144,0.035399266,0.030860899,0.03449159,0.032676246,0.016338123,0.024507184,0.04992204,0.029045552,0.035399266,0.068075515,0.27774808,0.0,0.2400612,0.4610699,0.4124861,0.2915029,0.41153347,0.32293946,0.20195624,0.19433525,0.11240961,0.036199704,0.026673466,0.028578714,0.040962823,0.029531337,0.020957723,0.021910347,0.023815595,0.029531337,0.028578714,0.029531337,0.08383089,0.15432505,0.08859401,0.05048906,0.05048906,0.041915447,0.05811005,0.04763119,0.07335203,0.11145698,0.17718802,0.010300051,0.14232796,0.40170196,0.3183652,0.3857837,0.4438385,0.3829746,0.23783752,0.22472836,0.058991197,0.038391095,0.029963782,0.031836517,0.034645624,0.028091045,0.018727364,0.024345573,0.03090015,0.021536468,0.021536468,0.020600101,0.020600101,0.027154677,0.037454728,0.05150025,0.07678219,0.065545775,0.07865493,0.103936866,0.14232796,0.15450075,0.16948265,0.55767316,1.5336293,0.66497153,-1.4458454,0.382611,-1.6803104,-2.0938165,0.09072743,-0.22526972,0.10334083,-0.17705135,0.15720771,0.44661602,-0.22971804,0.11630409,-0.38148877,0.09003911,-1.1820861,0.22135583,0.41267237,0.093505859,80.37695313,87.3203125,91.34375
67.98726790450928,42.29026698183721,4,255,6.816129426331587,52.283289124668435,39.72751168821963,10,255,6.423190171170383,46.56021220159151,38.007352464152,0,255,6.361235768243898,6.522310542467868,58,65,img_007492.jpg,0.036068738,0.3444211,0.70369405,0.3819043,0.24682334,0.19873168,0.13154481,0.10042669,0.11103514,0.068601325,0.050213344,0.03677597,0.03394705,0.2531884,0.15771233,0.002828921,0.007779532,0.005657842,0.002828921,0.003536151,0.005657842,0.004950611,0.00141446,0.002828921,0.00141446,0.0,0.00070723,0.0,0.0,0.00070723,0.00141446,0.0,0.0,0.23549666,0.6551356,0.36975175,0.28244928,0.22522578,0.16360049,0.11591424,0.11297971,0.112246074,0.06749437,0.068961635,0.41230255,0.027144475,0.030812647,0.022009034,0.019074496,0.01320542,0.013939055,0.003668172,0.009537248,0.008803614,0.005869076,0.005869076,0.005869076,0.005135441,0.003668172,0.001467269,0.002200903,0.002200903,0.002934538,0.0,0.005052191,0.11283228,0.30481556,0.3747042,0.21724424,0.18777311,0.1608281,0.21471813,0.527954,0.21219204,0.14567152,0.109464146,0.14819762,0.46311754,0.04883785,0.025260957,0.026945021,0.021892829,0.027787052,0.012630479,0.011788446,0.010946414,0.011788446,0.010104382,0.010946414,0.009262351,0.003368128,0.007578287,0.007578287,0.006736255,0.00421016,0.006736255,1.03498,2.9238527,-2.2218013,0.58330256,-0.34200013,-0.055843648,0.8291983,-0.16558406,-0.3426944,-0.02826958,0.10134344,-0.32918957,0.91739243,-0.24459806,-0.049951877,0.08976884,0.20492509,0.049479857,-0.3622296,0.37588087,0.166015625,46.4284668,52.13989258,67.84033203
49.24772036474164,24.906287019568683,17,255,6.091324991145089,47.70060790273556,21.809575377600183,22,201,5.797953690991008,53.5,25.465031549432183,21,222,5.972344588102511,5.945423444428704,42,47,img_007493.jpg,0.0,0.0,0.000597237,0.1457258,0.76924115,0.47002545,0.2717428,0.20425503,0.13855897,0.08600211,0.07166843,0.07525185,0.08002975,0.07226567,0.038223162,0.003583422,0.003583422,0.002986185,0.002986185,0.000597237,0.0,0.0,0.001194474,0.001791711,0.002986185,0.000597237,0.001791711,0.000597237,0.0,0.0,0.0,0.0,0.0,0.0,0.007027209,0.3970373,0.75893855,0.37361327,0.23014109,0.1575266,0.12180495,0.10482253,0.11712015,0.09603852,0.009955213,0.006441608,0.002928004,0.004684806,0.001171202,0.001171202,0.0,0.001756802,0.000585601,0.0,0.003513604,0.001756802,0.000585601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14372638,0.6828659,0.3748808,0.18479106,0.36163414,0.27884242,0.23711541,0.21194674,0.1675704,0.015896006,0.010597337,0.010597337,0.008610336,0.002649334,0.003311668,0.001324667,0.002649334,0.000662334,0.001324667,0.001324667,0.000662334,0.000662334,0.001987001,0.000662334,0.001324667,0.0,0.001324667,0.001324667,0.001324667,0.001324667,-1.1079948,0.54863197,0.5781955,-0.5258622,0.42290884,0.17880541,0.57637423,-0.36574376,-0.20294654,-0.58231914,0.7274768,-0.13175191,0.33051267,-0.2581385,-0.1688114,0.5218383,0.09762986,-0.05613679,-0.014518245,-0.2997136,0.042236328,53.40625,47.5925293,49.1496582
93.82086274509804,45.41695878345471,5,255,7.273280153083069,83.79482352941176,49.66149513148339,19,255,7.164686795318123,85.74823529411765,53.10497619701766,9,255,7.239886066293885,7.177049276373599,75,85,img_007494.jpg,0.0,0.002933963,0.024449695,0.5105096,0.46063223,0.26894665,0.21515732,0.24351895,0.2699246,0.15941201,0.17897177,0.15061012,0.13691829,0.16723591,0.19364157,0.16625792,0.11638054,0.11833652,0.10855664,0.068459146,0.06259122,0.06552518,0.10757866,0.13887426,0.015647804,0.007823902,0.009779878,0.003911951,0.007823902,0.006845914,0.004889939,0.013691829,0.0,0.0,0.013371336,0.4221522,0.5253025,0.24259424,0.24354935,0.1891089,0.32855284,0.17000699,0.16141114,0.1470847,0.15281527,0.19770476,0.18624361,0.1671417,0.14135413,0.11556655,0.07640763,0.07449745,0.044889487,0.089778975,0.16332132,0.0210121,0.007640764,0.003820382,0.003820382,0.008595859,0.002865286,0.005730573,0.003820382,0.001910191,0.0,0.0020085,0.014059499,0.27918148,0.21390523,0.22997323,0.18879898,0.22997323,0.29324096,0.15465449,0.19080748,0.27114746,0.50413346,0.29725796,0.18679048,0.17072248,0.15867148,0.136578,0.10243349,0.089378245,0.070297495,0.16871399,0.10946324,0.018076498,0.011046749,0.005021249,0.0060255,0.009038249,0.00100425,0.0,0.00100425,0.0,3.1534479,-0.88607305,-0.35874003,-0.03674606,-0.6303616,-0.30104592,0.638398,-0.068527006,0.28013855,-0.36792365,0.04944456,-0.4123028,-0.29785538,0.06998337,0.87855816,-0.22065231,0.16707599,0.10835238,-0.25067678,0.06914138,0.264160156,85.59814453,83.64575195,93.64086914
125.5192156862745,45.8199655019571,34,255,7.0955189534652,111.4113725490196,46.332292851327864,37,255,7.028685098017571,113.458431372549,49.13762622741251,42,255,7.006153015085643,7.067612178803942,51,50,img_007495.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.027723875,0.19683951,0.3456243,0.5138158,0.4056927,0.3040385,0.3197487,0.19406712,0.20053603,0.14508827,0.12013679,0.116440274,0.10997137,0.09241292,0.093337044,0.07115795,0.070233814,0.12660569,0.1617226,0.017558454,0.009241291,0.014786067,0.015710196,0.009241291,0.012937808,0.09056466,0.0,0.0,0.0,0.0,0.0,0.011432565,0.074311666,0.2572327,0.28771955,0.37060565,0.3553622,0.40013975,0.38299093,0.25818542,0.2153133,0.18387374,0.16577218,0.12861635,0.10765665,0.08764966,0.17529932,0.1467179,0.04096669,0.027628697,0.020959701,0.02286513,0.01810156,0.020959701,0.017148847,0.021912415,0.017148847,0.08574423,0.0,0.0,0.0,0.0,0.0,0.017688848,0.06682453,0.13070093,0.17197491,0.1641132,0.1857329,0.21717975,0.26435,0.3410017,0.44025576,0.43239406,0.28203884,0.20931803,0.19850819,0.14052807,0.1434762,0.20931803,0.07566896,0.0284987,0.03930855,0.029481413,0.022602417,0.021619704,0.019654276,0.025550557,0.027515985,0.11989108,-1.4069086,-0.40776712,-0.20919043,0.75822777,0.15715937,0.70415264,-0.6100914,-0.6121191,-0.1169419,-0.953935,-0.5539952,-0.1862474,-0.053530224,0.154071,-0.34761277,-0.49796116,0.21905874,-0.15449138,-0.34645864,-0.02586513,0.1640625,113.4138184,111.3615723,125.4702148
11.16074052306788,5.660231762638594,4,62,3.943835281242256,12.241110784601824,5.604631302485572,5,67,3.7079666624874608,17.949603291213634,6.501787926628891,6,83,4.200740321641039,3.69749995606848,83,82,img_007496.jpg,0.002655961,0.53688353,0.82865983,0.15746054,0.014797497,0.006450191,0.002276538,0.002655961,0.002276538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02429654,0.98608404,0.1617794,0.028444732,0.007407482,0.002370394,0.002074095,0.001185197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54807067,0.8106311,0.20538062,0.014781182,0.008946504,0.003500806,0.001944892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5312979,0.28000787,-1.2226533,0.22271189,0.2779431,1.5876251,-0.92231196,1.6525738,0.42501777,-0.009800115,0.6719831,-0.009626458,0.8463671,0.5665073,-0.281313,-0.64057386,0.021668276,0.083621256,-0.09975899,-0.02265299,0.0,17.81591797,12.11938477,11.02978516
142.30123456790125,48.337955213628334,38,255,7.305085572274994,127.32316630355848,58.15837435504521,37,255,7.47350495236097,127.4244008714597,62.35874600013465,33,255,7.51844151865071,7.338005166114122,81,85,img_007497.jpg,0.0,0.0,0.0,0.0,0.23639175,0.18582037,0.13172078,0.07526901,0.18111606,0.3316541,0.3634082,0.3198933,0.30225214,0.23168743,0.19875725,0.19758116,0.19287685,0.1905247,0.12936862,0.1364251,0.12466431,0.12584038,0.11172744,0.11172744,0.1140796,0.102318816,0.10819921,0.14230548,0.16112274,0.09996666,0.045867056,0.16465096,0.0,0.0,0.0,0.0,0.048474807,0.2954655,0.16273686,0.085407995,0.12926616,0.23544908,0.35663608,0.34047782,0.30008215,0.2735364,0.23314075,0.22044496,0.2042867,0.16966183,0.17889513,0.16619934,0.12464951,0.14080778,0.13619113,0.102720425,0.11426205,0.11426205,0.1523494,0.15581189,0.07040389,0.04962897,0.03808735,0.12811199,0.0,0.0,0.0,0.0,0.0,0.015871337,0.016929425,0.010580891,0.051846366,0.17564279,0.2518252,0.2719289,0.24336049,0.2031531,0.21796635,0.3015554,0.4465136,0.31531054,0.24865094,0.23595387,0.17775896,0.12485451,0.1259126,0.1269707,0.11215744,0.15236482,0.1640038,0.08464713,0.038091205,0.041265473,0.039149296,0.13966776,2.8654358,-0.83096874,0.27375427,-0.26252827,0.41724244,0.33985582,0.20769946,-0.32137427,0.23388876,-0.43421513,0.20862897,0.59638005,0.22717278,0.4372059,-0.7554872,-0.40750805,0.37248784,0.16362907,0.1845878,-0.49666172,0.252441406,127.2529297,127.1750488,142.1350098
